id,stroke
64663,0.0457134241804
44016,-0.0003704816735
37922,-0.00896384246742
39074,-0.00597664053202
58233,0.0721415613458
22527,-0.0142902680561
14001,0.040160045305
52129,0.0181128949648
46076,0.00695754554842
64386,0.0389440410606
65235,-0.00359314352407
30639,0.0372830703543
17421,0.0157748694274
28354,-0.0109009061483
35630,0.00283135657631
71867,0.0268922595649
38138,0.0158265995774
36671,0.0305705840359
32241,-0.00462886093123
36098,0.0246631132009
24086,-0.0133218284521
52069,0.00383186962777
70471,0.0274136733257
51860,0.0236216745408
19869,-0.00800175672491
11185,-0.0161957955634
64054,0.0379735623874
15997,0.0174897402258
28737,0.037075377398
10695,-0.00544980873833
59939,-0.0140325918517
21780,-0.0163891707758
41843,-0.00263334689488
36208,-0.00545027026416
57999,0.0672664766992
56203,-0.00784907107872
59301,0.0191641577298
22972,0.0800668506494
49411,0.0373184231854
70464,0.00678527680507
50148,0.0301609518891
37046,0.0323509644236
6622,0.0246189180423
19039,0.00222332576167
71562,-0.00483040359093
17026,0.0483607969633
5696,-0.0124918463062
58593,0.0106770371792
11633,-0.00781528710889
15715,0.0124202480541
66657,0.00326696378542
29057,-0.000717989774014
43972,0.0405003824626
69868,-0.00929961218661
13364,0.0110759113812
32799,0.00643192495421
62056,0.000612946580501
44030,0.00334770128054
70212,-0.0108780349854
13047,0.0189790726912
49372,0.0268104191358
42090,0.0606813530435
72704,0.0534966059003
36560,0.0180840998668
49835,0.0553873866507
68088,0.0227045987429
49769,0.00447388281036
9615,0.0331087676555
12326,-0.00728535141575
53169,-0.00724034797533
1512,0.0165499308348
6221,-0.0127627521283
69361,0.0107195781283
71689,0.0280431506334
13476,0.0288726539609
12851,0.00828764554028
11151,-0.00757398344338
15257,-0.0091812587251
18769,0.00709260897057
64491,-0.00543004147488
25133,-0.0133398363013
20723,0.0231629903085
28615,0.00203895458843
70317,0.0319962853801
62164,0.0145383590342
21510,0.0266079935169
31723,-0.0141645910848
23917,0.0208703832581
9084,0.0126853567225
46277,0.00601991700512
33192,0.0221338599385
31967,0.0326132931487
45695,0.0231097316245
20949,0.0123491254774
11963,0.00615803773009
60694,0.0279378985542
43438,0.0490636470919
51882,0.00236647545084
18406,0.0219576043364
5567,0.00100978400863
26915,0.0145014603766
54544,0.000607600164364
66305,0.0423022451517
39369,-0.0148926014897
23202,0.0410231083437
70920,0.011106713949
70553,0.0428430297626
50621,0.0212303220287
35818,-0.00354819096429
55923,0.0288984957376
22448,0.00738380096681
56647,0.0362232456821
4708,0.0571121963238
15058,-0.0154274979739
35371,8.80182750426e-05
56100,0.0212074150574
45816,0.0178702317419
18229,-0.0100183467015
26047,0.0227481494327
59507,0.0325203307263
22992,0.0202553082819
57534,-0.00441167543647
68454,0.0239252972071
23935,-0.0140551584171
15588,-0.00377993709627
36455,-0.00301766390325
56439,0.0198318035027
59150,-0.00360557419414
38691,0.0127308790736
49971,0.02841327744
52014,-0.0143446937558
22884,0.0266964674623
6142,-0.0128860771691
68150,0.0246561807484
53134,0.00432259252994
28797,-0.00145847744555
36867,0.0307315466196
58176,0.044469411426
51867,0.00741376717191
3108,0.0101811520272
50392,0.0201823969868
59852,0.0219826455588
5643,-0.00580682349174
54345,0.0302087818694
49664,0.00273267290097
56795,0.0373358069189
48366,0.00482190982161
59999,0.0235732790531
43800,0.0463387087692
49662,-0.0169864351528
38154,0.0417449282422
8526,0.0268700448824
63482,0.0434330061315
8626,0.0178051478701
41899,0.0159800348973
50547,0.0158958294541
72120,0.00864759509913
49321,0.0149165830134
62358,0.0193986945933
72197,-0.00487587506144
32485,0.00804574706329
37224,0.00650462277893
43578,0.00562430156474
28214,0.028771410317
54859,0.0106410322692
22608,0.0381462525643
43470,0.021148174936
34521,-0.0109181134432
66016,0.020222284774
40664,0.0290222064036
41505,0.00353764963282
36408,0.0574553026364
17877,0.0323486924854
16866,0.0383753390301
34663,0.0233761782737
16323,-0.00328390787034
38443,-0.0173706978369
37742,-0.0186464955444
34610,-0.0119267420658
55017,0.0119705266613
55916,0.0274261039958
64239,0.0633445128528
60077,0.00462245481642
70544,0.00564507856887
58920,-0.00524959977549
26963,0.00572535453815
45305,0.00733489735666
27927,0.048649727927
21220,0.0246368176259
25771,-0.00844201806141
16838,0.0068042543025
52874,0.021713643225
7918,-0.00517949772775
57441,0.00114066561749
36565,0.0202598075471
62915,-0.0102893457168
66322,0.00790878015291
44113,0.0411391584601
65175,-0.0172106487413
50926,0.00457323375434
66185,0.0290127247708
33900,0.0385489987378
9367,0.012030008334
70144,0.0451950785107
40199,0.0241769839805
547,0.0273314536584
51876,0.0202553656668
2887,-0.00189442368312
56533,0.0271407091533
5385,-0.00381500816633
8664,0.0176749119534
46826,0.10977518352
69701,0.00589348806485
57489,0.0264313480057
27512,0.00950960180054
31534,0.00544770693419
15115,0.0300000000936
61745,0.0150774882123
14531,0.0162808202354
27320,0.0141514539764
44287,0.0251305435067
50836,0.0200518513457
49081,0.0260835625456
32339,-0.0126495501284
61921,0.0032900764995
32792,0.00110192085661
59518,-0.0156101743858
63849,-0.009762657997
16790,0.0070720562251
8941,0.0289053773094
68585,0.0615529099809
32212,-0.00726929365149
58389,0.0781542950483
13403,0.0149808413108
14143,0.0407923784567
45107,-0.0098315997259
30322,0.0182451383513
59960,-0.00137421461753
56768,0.00213665782721
69492,0.0092332162767
51901,-0.00133135621653
4394,-0.0153734028097
57835,0.0274678551788
62371,-0.00612673040122
10378,0.0215726493635
44313,0.0100286169592
44574,0.0263963636246
61720,0.00282388669729
4730,0.0271271246686
12289,0.00584217934825
15471,0.013241657387
65812,0.0298484790503
52379,0.0403011366438
54394,0.00865330556383
39787,0.0466888311625
45957,-0.00435061201154
27585,0.0373742885521
1149,-0.00564392811565
58286,-0.0080097347264
54251,-0.0181030033709
61950,-0.00396988544856
45328,-0.00535091932018
1990,-0.0119657426097
47406,0.0267876454502
47754,0.022848239262
57844,0.00603151131254
5342,0.0254880089977
72654,0.0342735097799
28922,-0.0154699164256
62955,0.0439054145209
49449,0.00542216409356
27324,0.0074274556381
11965,0.000710419056355
48938,0.0494467374457
18693,0.00456325478734
58570,-0.00563125589439
50229,0.0143808458826
50867,0.0041500822354
31502,0.0118604686532
13924,0.0278438116213
20553,-0.0117363106111
33319,-0.0061358622173
30529,0.00576636683582
22452,0.0848246044662
57864,0.0109175152703
29355,0.00921553666777
26584,-0.0145800669819
70908,0.00848089274657
59971,0.0170128791679
34768,0.019127633909
26728,0.0255759856089
4420,0.00943787362412
40438,0.0859512519233
49856,0.0345427243608
37944,-0.0167300522461
5726,0.0109091115514
48257,0.0512829259326
69625,0.0427625402056
58786,0.0342761737301
49504,-0.0155277795444
51121,0.0385576906046
72802,0.0429942224484
20831,-0.0128157443585
68028,0.0102239302434
30198,0.0180509508008
27450,0.0136518951335
42154,0.0374969613965
60772,0.0274749783018
56910,0.0171483066386
52585,0.00230531026464
44616,0.0520560979662
20118,0.0144426524769
130,0.0236648969903
35318,0.00782675555756
21257,0.00666005906427
43065,0.00633969062896
30562,0.0297050119092
44758,0.043852876089
28324,0.0320070325366
22308,0.0101703832942
27482,0.0240179930581
38749,0.00838675493308
23251,0.0412581749062
8998,0.0398328482814
63417,-0.00738960148188
4769,0.022147732571
39713,0.0151246725005
1806,0.0945156951219
31870,0.0106685109629
68520,-0.00405398691015
36307,0.0201979142638
52414,0.0314078160861
56238,-0.000223063482026
26310,0.0190236612025
32965,0.0433860526062
64946,-0.0146543042463
43960,0.0485273769359
8370,-0.00816896719994
10871,0.00510535457927
72723,0.0118051730779
52998,0.0216910027076
28650,0.114199706128
24598,0.0229861184358
12700,0.0391577543234
48530,0.0335284935391
57868,0.0169976219579
60,0.0426454381533
33579,0.0199741927299
57082,0.0162716992076
66872,0.017005968292
9824,0.0850648454076
69121,0.0262123780765
14590,0.0206566915719
32944,0.00421954287503
62702,0.00381357363083
39101,0.0852769618458
51001,0.020869655161
6930,0.0136387613865
5861,-0.00490027487575
3635,0.000305152889166
25575,0.0339513245454
50360,-0.00210029223002
55879,0.0239014348193
9704,0.0318595384444
36184,0.011506291228
44017,0.034141495933
2202,0.0379475657486
65851,-0.0116623256862
33118,0.0864642110845
40257,0.0257376805738
32710,0.00334403837798
69029,0.0275228841829
72183,0.0154816406573
62806,-0.00925433138664
52721,-0.0103425579216
63049,-0.0130288212634
42946,0.030034851189
33449,0.0347529666149
37697,-0.00598665959139
16309,0.0408600688937
9670,0.0180100251922
72932,0.0510062771637
10196,0.0192688585335
22373,0.0111744617709
32823,-0.00530374582025
67367,0.0124052616994
53086,0.0376869097488
37396,0.0311865927346
41984,0.000346078497827
64724,0.0365511413813
31048,0.00233162435544
51971,0.0098464386453
36576,0.0165775786224
35303,0.0508264269496
33735,0.0376677014885
46559,0.0240794140274
32768,0.0092204107698
31573,-0.00926347399098
60697,0.0181831410865
37851,0.0116774820575
47708,0.0165987369676
32693,0.0209672251141
48449,-0.00965137800116
62099,0.0145232286056
17184,0.0352732157728
15594,0.0144395778815
16835,-0.00661542731778
63632,-0.0111197643684
480,0.0227852214682
29877,0.00275025503263
29582,0.0431652615938
26544,0.0383977594554
6681,0.0421673952
69311,0.0122983649757
25602,-0.0112749591026
59205,0.0195981388102
13351,0.0379408856356
54163,0.00826537997712
47533,0.0496910519348
36608,0.00445816407455
60406,0.0315335992169
68851,0.00872461881105
63567,-0.0123764366025
3661,0.0470676932237
42377,0.0389742380287
49741,0.0248778547201
53851,0.0421266136652
65943,0.0124266615958
53871,0.084569468378
4558,0.0125743398543
12501,0.0569708384138
39702,-0.0183096547976
19281,0.0207782464101
56803,0.000800385844817
5482,0.0298150699173
15628,0.0902058305914
15853,0.0368847194645
68857,0.0215676419758
55702,0.0269824679045
71050,-0.00615503466927
34892,0.0642098218989
48913,-0.000940644182294
51621,0.0155965619791
64850,-0.00476569455597
54619,0.0246300400356
1066,0.0881041523299
62208,-0.012208827266
70422,-0.00351111892873
19722,0.0794417100172
64366,0.00742397690182
34961,0.0267072720037
62996,0.0338022151127
31449,0.0551744403542
10542,0.0186608385071
9234,0.0161700807268
51491,0.0142768558835
67629,0.00639196899385
13395,0.0134336067048
51449,0.032758837156
29031,0.0334141963328
34290,0.0844089272277
30902,0.0100020190046
37302,0.0225142181689
59445,0.0130580250992
71915,-0.00874372645122
60520,0.0321780607764
44109,0.0172998785626
45652,0.0838201154617
42544,0.0378144925037
9463,-0.00512080582115
63289,0.0146220097582
21205,-0.0152025560589
60167,0.0178418450689
59103,-0.00751654282863
44576,0.00959793167205
10086,-0.0160290902267
54812,0.0405654555461
17389,0.0038913763205
63304,0.074814141119
57390,0.0235751251564
62243,1.89324722408e-05
70453,-0.00367712899254
21584,0.0131113813779
66844,-0.0125420878973
55677,0.0157311172788
26255,0.0278527700594
20235,0.0187083976321
32154,0.0286043254
16232,-0.0107107162449
45605,0.0330168615704
68600,0.0289365840181
57736,0.032446821559
50906,0.0840726493861
33395,0.0224660642324
41177,0.0659484110112
43329,0.0252151129984
19063,-0.0169228668488
30013,0.0179704082603
33197,0.0265715736777
490,0.0522716573323
23742,0.0309724288517
36977,0.00385811554541
25042,-0.00327481186263
34507,0.0398296793869
71815,0.00421740862388
8699,0.0391998630507
26671,0.0387149221126
61657,0.015437985986
33475,0.00193603821917
65177,0.00776104450951
45100,0.00442230752248
3395,0.0230336309642
57284,0.0172068652596
71833,0.0458718603837
7006,0.0134914622488
70051,0.0373024443825
71518,0.0430314093711
21801,0.0234559819289
36574,0.0286478250917
44327,0.0367843586624
62444,0.00342792636918
32906,0.0172306594741
69833,-0.0194944140003
5024,0.0117526531618
11936,0.0336378885625
43766,0.0477742527341
70827,0.0188449897057
45706,0.0112790400772
8771,0.0230474061194
31970,0.0129964958644
71605,0.0124344381385
36924,-0.00900029811497
57981,0.0216756990184
31951,-0.006075375088
54085,0.0317295690989
52429,0.00157076382071
1135,-0.000938884767969
22022,-0.0105145600937
71232,0.0224854924674
20283,0.0236856446903
11580,0.00651678687772
67285,0.0292076339141
67467,0.0316299623719
64572,-0.0111994705463
51761,0.0425932930741
41477,0.0281565260113
25421,0.0557771463292
66968,0.00618290985849
48543,0.0140797258
66515,-0.00594638617911
44613,0.0546056732111
2078,0.0303912711309
13407,0.0353232373892
34755,0.0404118066385
25024,0.0206056028299
10587,-0.00110744401213
60471,0.0340501738712
59358,0.0437795618762
59849,0.0741690891494
52980,0.0094609863382
11756,0.00707721847496
58851,0.0370976256687
50799,0.0283569148564
72942,0.000428103093168
44410,0.0430346215361
37870,-0.004912947097
58679,-0.00341044507615
30664,0.0266630583293
5522,0.0299262709517
55955,0.0359242197583
50000,0.00651883443986
62952,0.0346670699306
33917,-0.00538591448949
7418,0.0271377851361
3394,0.0899996554983
39065,0.0250086030434
10909,-0.00289255014399
11196,-0.0162773914571
41967,-0.0142294907903
27845,0.0394259093889
55710,0.00848837341385
10356,0.0366516927365
55494,0.0281957495906
55668,0.00461734995146
30271,0.032919424903
64119,-0.00227654132786
45775,0.020231734042
5073,0.0283990809687
54354,-0.0161713819767
52670,0.0275581924027
71568,0.0165278451539
27950,-0.016075911155
5554,0.0231372754306
26549,0.0263730309359
28524,0.00567287043044
41798,0.00915686205368
36555,0.032133404092
17756,0.0192411240568
4765,-0.00648885001959
9850,0.0132997544822
35538,0.076391086147
48040,0.0295088156656
27676,-0.00778931204654
52728,0.0135602478922
11162,-0.00938378182136
54295,0.00330301529204
32335,-0.0065194326127
50999,0.0194545383834
26089,-0.00673401154221
41302,0.0959632905186
12069,0.0300046390313
37853,0.0267562157062
64227,0.0250399137336
48758,-0.0131934093346
32408,6.81069376846e-05
50482,0.00098583493189
24863,0.0472965662191
31680,0.00683209704471
55953,0.0109681316982
6906,-0.00578608657999
41977,0.00791708639459
31716,0.0101296992367
58801,0.0119439567875
20788,0.000195469717893
15469,-0.0186240790212
48845,0.0137542990963
47124,0.0482327311061
24224,4.85812254143e-05
55487,-0.00950111475394
39942,-0.00275800563257
40875,-0.0101609666916
52635,-0.0158423432511
59568,0.0915746754616
45474,-0.00176756902538
55571,0.0977797799153
56031,0.0150261794957
47268,0.0180805529574
11492,0.0522290047915
54189,-0.0166069999741
45368,-0.00680421106723
50613,-0.000582176678218
25924,0.0221687110339
26661,-0.0144575783038
35056,0.00654847240477
50714,0.00408485428971
2016,-0.018083778354
49369,0.031995935446
50945,0.0382498905264
34752,-0.00491684076248
1570,0.0327171032655
70244,-0.0109657700455
25801,0.0511480715794
41548,0.0512176362006
15838,0.0248571178084
46600,-0.0173813697814
674,0.0200850763124
5660,0.0176981579531
8977,0.0253677986446
11751,0.0321362880168
46090,0.0403335609388
24709,0.0314504545125
12323,0.0192878002225
19482,0.0101330338991
42994,0.0144100158174
6150,-7.07060760305e-05
19940,0.0190639704231
38010,0.0133332675967
21000,-0.0142506892279
3488,0.0289715606716
59083,0.00493415296149
19653,0.0130814552652
6651,-0.0144809415214
48679,0.00519926162984
14858,0.0140138922545
6333,-0.0133872513524
6635,-0.0133837325237
60066,0.00477254468562
36365,-0.0104631538998
60849,0.0161464598903
33318,0.00546478094338
66133,0.0387590427111
21789,0.0409620156147
59498,0.0198106917541
48243,-0.014385896724
20765,0.047177711022
68951,0.03735319838
9660,0.041822846925
71467,-0.00720549687993
48703,0.00627338476942
64868,0.0316804921108
67566,0.05050897813
5721,-0.0044912017321
48793,0.0167935995143
20539,0.0327130655261
63195,0.0279182796486
69467,0.00640038350107
51890,0.019365804371
29262,-0.0119382388959
35166,0.00935380146664
58791,0.0260765141
44524,-0.00836532909394
11614,-0.000529898313324
55615,0.0273245894966
58717,0.0356034298895
71380,-2.81543386878e-05
2429,0.0518892904088
46340,0.00264507112658
54174,0.0381743368577
29766,0.0188088916024
24057,0.0678488033068
19970,-0.00509528149636
37648,0.0263121071835
5250,0.013936730973
12033,0.0533629334425
62433,-0.0149699426535
10348,0.0162556815357
48379,0.00355082997654
59893,-0.00425294458113
13969,0.0853007776369
64741,0.00666112618985
19649,0.0217559534112
65686,0.0490148691573
71354,0.026083198497
71264,0.0130231274072
34011,0.0078095840711
65345,0.0183601398579
68244,0.00625845579964
65638,0.0331750269184
67862,-0.00563668899954
49536,0.0592063690154
22172,0.000702718414416
13132,-0.00901399736943
46364,0.00943944887216
26817,-0.00406458226515
30505,0.00705762458952
35793,0.00628405602517
16425,-0.0136655869611
72319,0.0291740556871
35487,0.00156941933558
18850,0.00649372076027
10914,0.0150475979079
61531,0.0364891907131
24814,0.00469121237903
68740,0.0050837705166
14740,0.0129362287098
56518,0.00598030007322
40014,0.0112628024307
41703,0.0268624775261
23871,0.00457953903051
62305,-0.017525333568
28880,0.0120758947337
66712,0.0253922959361
14054,-0.0131930344978
58589,0.00678629733401
51747,0.0837201804945
52180,-0.00455606562924
50512,0.00079184884022
62867,0.0468217711218
36334,0.0333303549382
44459,0.0139515266571
7004,0.022960507422
64567,0.0364478392696
357,0.0039589334719
11188,0.00511203469227
31282,0.0157970483015
24857,0.0254396242982
42410,-0.00237973505667
55304,0.0333182698008
7848,0.108514821528
59884,0.015569981317
55036,0.00737618701388
60259,-0.00428074723097
39482,0.0375200340182
15055,-0.0064236220739
41667,0.0302388985353
21305,0.0302750877289
7106,0.0273728810027
4991,-0.0181231454711
9289,0.0341088657778
14284,-0.0113557324061
50675,0.0137941976718
42592,-0.00765991249246
63345,-0.0112206223873
64891,0.0437800190007
45575,0.00429086691051
44359,-0.00443075041117
54144,0.00323784473124
39573,-0.00555956781035
32744,0.0253840827703
16157,0.00432272581558
14237,0.0271191824755
13444,0.0288391115423
56113,0.0350283717021
9512,-0.00286346039392
66998,0.0278569811768
55461,0.0117245796567
42534,0.0215398458302
25816,-0.000468754703642
46398,-0.00719724151889
60927,0.0433773021312
36644,0.0223920577309
8975,0.0372032711006
11106,0.0338409305695
2355,0.041916338929
49072,0.0953149721773
14646,-0.0168716471166
7026,0.0168550312718
939,0.00111664064
65260,-0.0126173055982
25279,0.0248199991762
61492,0.0461825629025
36997,-0.00982592506957
52395,-0.00644518456004
47709,0.0109908695754
30657,0.0160356229044
62841,0.00178864160422
16062,0.0399797475621
55094,-0.00963842314085
3633,0.0266316035651
36179,0.00947828032205
39500,0.0367426941684
49642,0.0386319852539
69995,0.0283450030971
23284,0.0225419168372
21411,0.00325416906679
3219,0.0531620365923
48676,0.00568006294991
66732,-0.00749445714775
64313,-0.0176297785887
5318,0.0138261139618
1709,0.021619931129
33474,0.0015352713172
48067,-0.0015354079642
65000,0.0401347983398
27074,0.024503310936
49535,0.00919916573558
31776,0.00272928735796
12939,0.0139346834108
46674,0.0176722186991
28049,0.0293643680879
69804,0.025980032849
45524,0.0042263204653
27901,0.0275644510823
41235,0.0258995554209
1371,0.021621593066
11826,-0.00823439010018
48933,0.0422444080062
13549,0.0517876546355
6259,-0.00272701239427
48632,0.0219667361525
71787,0.00870842125689
15064,-0.0108794195629
72438,0.0125739249251
639,-0.00835832074075
30281,0.0304981169741
24649,0.017411609296
5177,0.0154960214122
21148,0.0423028226707
2343,0.00279479694722
32921,0.0236025063728
19619,-0.00145870820847
27763,0.0191690210435
48571,0.0132539038908
13984,-0.00635105753482
4465,0.021468532583
56789,0.0232483539676
13848,0.0341947266537
32234,0.0195871035059
22289,-0.00613884361937
14168,0.00170470273239
20940,0.0885595548832
46335,0.0018822204146
29097,0.0195623180665
22879,-0.000477609160165
26113,0.0232384215973
22241,-0.0093861826438
3680,0.040669947046
49936,-0.0130747276329
1817,-0.0137109652383
55506,0.0255566332746
30966,-0.015229715694
12814,0.0299552955893
32231,0.0414506106526
14534,-0.00552070055209
57474,-0.00192295871409
52801,0.0365727331716
65597,-0.00690063799403
50353,0.0127958978329
43768,0.0818812815782
18553,0.0224361955046
15088,0.013419867358
61337,0.0383170684395
54207,0.0302369485678
25644,0.0187167905628
14264,0.0161158880854
51211,0.048108227348
14445,0.0785400355032
2546,-0.000923714247006
34226,0.0215651284864
35380,0.0188092155586
40374,0.0438111791127
25814,0.0265258313519
33497,-0.00255724195063
58871,0.021455254762
55490,0.0356357676129
37531,0.0303585714618
58840,0.0221795664559
6389,0.00576080044503
11818,0.0246731973727
30826,0.0095314524345
63161,-0.0159962400968
61371,0.0699122851397
13840,0.0203510213434
14153,0.0294520056707
45299,-0.0140596737501
21454,0.015036429318
20440,0.0127141333046
17418,0.0278504158336
53828,-0.0112778322391
4448,0.0846255645077
24156,0.0889456062858
771,-0.0014754181691
70836,0.0167587592072
958,0.0287127291986
50276,-0.00458965464452
24138,0.0413388442282
44810,0.0286842342601
61569,0.0167809380814
3858,0.0208229323986
51813,-0.000283669665128
46415,0.0366023309267
71912,0.0358215742443
38927,0.0843242883396
12675,0.0423910300448
17667,0.0101949271824
46788,0.042018541433
51704,0.0102386327343
69473,0.0255761003787
38762,0.00439621340633
60917,0.021901918852
11576,0.033900062308
70754,0.00395868419313
12581,0.00240261364648
40698,0.0168188822879
42871,0.0180335994321
2622,0.00432509082965
54556,0.0424759385649
35857,0.031556936307
1071,-0.003477807273
42227,0.0110304572032
18474,-0.00652615281807
37947,0.000196767606385
2831,-0.00831763668327
68780,0.0187711272781
10949,0.0405568719449
25166,0.0168079802693
37170,0.0466165298685
48579,-0.00316782194561
28872,-0.0137841353772
44304,0.0190437925145
15795,0.0149643263047
51411,-0.00280788317503
21872,0.0109248410755
27367,-0.0146030691351
66991,0.00888375809132
59787,0.01332034732
19267,-0.00157131539692
69775,0.0139370484249
55690,0.0898017074506
46342,0.0195523205836
15748,-0.0136408592885
26599,0.00182863337295
54594,0.0326524994354
49819,0.031157359028
68021,-0.0145992522883
36233,0.01845274902
19897,0.0393709378871
28198,0.0218652725339
34736,0.0202880609345
12592,0.0163393788564
34043,0.0188165228479
66914,-0.0018527190967
41078,0.040094546504
57620,0.0401016664489
28561,0.053518867062
33229,0.0126969618181
14543,0.0355477444051
29950,0.000862181650874
4301,-0.000122544491619
15033,0.0592235297136
13384,0.00517796571498
54057,0.0229398679876
38439,0.0115187391906
67145,0.0421838699963
53359,0.0143039088597
56285,-0.0108226311446
52106,0.0076551683147
47302,0.0166533445382
33218,0.00769975682592
21941,0.0402310345961
52831,-0.00401706973676
50237,0.0124116644529
31140,-0.00260178386521
30851,0.0129584075839
487,-0.010287164869
3663,0.0615150231592
68472,0.0495611320821
2716,0.115052570225
5905,-0.00109857876734
57969,0.00882831415807
8944,0.0240680038863
16272,0.0236030144953
48143,-0.0194468518911
17621,-0.0170381187062
62429,0.0165108112371
48603,0.00606610234091
5651,-0.0100000214004
29274,-0.0127767688347
64143,0.0269666809956
33978,0.00745787564145
19151,0.0149333796631
27218,0.0407001441314
19262,0.0129954287388
29373,0.00735177641131
460,-0.00532996243378
19385,0.0213953624442
5444,0.0091932711046
38282,0.055734306444
57420,-0.00678918462017
42218,0.0235467449876
21792,-0.00736338486835
43292,0.0236301541605
25380,0.0412614055871
52871,-0.00719765216408
72557,0.0209025626758
2813,0.00718248907002
71465,-0.00440430303472
55883,0.00386525718424
47656,0.00933055546691
17960,0.0228339451961
47221,0.0216465225793
49241,0.0395478282757
29481,-0.00439302617923
60234,0.0227368725772
6238,0.0506081341195
22704,0.0173663177077
47279,0.0251420403368
28475,0.0257961775258
56805,0.0455185042488
31081,0.0183508130873
50717,-0.00807233108674
6213,-0.00648528459431
18906,0.0411648517615
41718,0.0284898797184
61920,-0.0103620077331
3541,0.0192821363545
46813,0.00596020885358
19734,0.0292006363492
53969,-0.0174685343614
32513,0.00418456928225
26805,0.0129747893044
44135,-0.00254049618162
58433,0.0270107971927
57121,0.0222993510916
65782,0.0522629499632
63954,-0.00356303324506
64205,-0.00293249531608
20671,0.0517684680691
14538,-0.00937231001133
48032,-0.0016492047756
63207,0.0826882592756
64478,-0.0189955956495
60319,0.01966288021
1728,0.0253562552178
15864,0.00147467592236
60217,0.0262475824322
67783,-0.00377906492524
5894,-0.0032601028675
19296,-0.0138966343001
7176,0.00523081387125
34410,0.0283793137052
56257,-0.000912333409987
56504,-0.000149309319995
52307,0.105525946867
27489,0.0855954331797
27826,0.0341594822056
5975,0.0363710572262
49040,0.0508684662804
55295,0.0385577881993
14680,-0.013643264013
64852,-0.00607665139996
67819,0.0841966775039
61952,0.00572414333866
3960,0.0136478681824
72222,-0.0176300054495
46731,0.046462084808
33003,-0.0154944961222
70190,-0.0123396113976
4548,-0.00358747965601
6362,0.0678936225809
2600,0.00474030015546
30327,-0.0184244481133
56565,0.0130186389302
18638,0.0039169873343
23220,0.0321759731219
16220,-0.00155684795297
45633,-0.00893808737972
71078,0.0113208313527
21221,0.0166834548172
42002,0.0437355789648
13460,0.0422754694177
22042,0.00489434107504
37367,0.0491873978502
7342,0.0235796352099
20687,0.0101721534968
36172,0.037206028244
17728,0.0103563913843
71523,0.0458525546461
19630,0.0421187396453
15500,0.0526049287518
12168,0.0370049190293
29052,0.0128181418195
37376,0.0141211129345
42663,0.00234943725002
23909,0.0207192262633
55548,0.016181577557
21071,0.0455330691701
69525,-0.013844730772
50853,0.0120219328552
55441,-0.0190037640147
3535,0.0210159846504
69377,0.0486666871664
71109,-0.0102564955869
33314,0.0195247021001
5465,0.023254900795
44876,0.00849073842792
9940,-0.0132840175312
50778,0.0254728600532
26263,0.0390899955958
30750,-0.00478535355388
9958,0.0371537217983
13966,0.0239286210812
49431,0.0417443519466
59778,0.0181770557849
60110,0.0343649759157
7575,-0.00890180511018
63905,0.0270972451525
35192,0.00419597942338
18777,0.0329226944528
19052,-0.0113469538503
66938,0.0695501189247
44096,-0.00690763555896
29320,0.0292693939118
14905,0.0326788493346
21066,0.043463660224
7117,0.00455708279681
16106,0.0956906003796
37927,0.0294194945693
54051,0.0217802307281
49798,0.0152372689007
24500,0.0210513839606
62957,0.00934605422806
31851,0.0129547446814
53242,0.0010260108669
53490,0.0294553619096
54835,0.0341447623048
18433,0.0402052101119
15567,0.0109120355686
2111,-0.0115879909445
15068,0.043356006099
65582,0.00134300454747
19646,0.00373980868053
60714,0.0167525980049
22141,0.0038685051576
35484,-0.0145020105754
7107,0.0386506281242
147,-0.00695649257247
14570,0.0348234943801
21540,0.0268406734888
56637,0.00888899624192
58400,-0.00258295044169
72095,0.0135909822868
66813,0.0304866093556
45445,0.0502105297252
39491,0.0244572631698
2098,0.0538341458221
50262,0.0367173356114
53465,0.0177875549502
60272,-0.00839626494734
37083,0.0283631550201
23331,-0.00164555266131
5562,0.0487499446552
10593,0.0168724801179
19096,0.0422803435197
9679,-0.0153978134123
3922,0.0422167960269
51847,0.00518282902876
1578,0.0323636832415
70266,0.027747719439
68710,-0.0105456866176
11926,0.0481901543487
28070,-0.0165029297902
49832,0.0340162393232
44339,0.0236794834881
16375,0.0156655610929
68769,0.0244141740059
23382,0.026840154578
9911,0.0733124646725
52455,0.0830840251767
21461,0.0161550943721
4483,0.0374895195983
7847,0.0187369792597
35897,0.0852974787829
59322,0.0331795153954
359,0.0150586948811
14172,-0.0143336584515
36897,0.017614121604
31715,0.00926449115856
34906,0.00986332848822
68602,0.0570539085582
3075,0.021227823729
53542,0.0429204390996
60589,-0.000795053578306
17922,0.0220953101322
25753,-0.00721672713878
44159,0.0135692649385
29036,0.0286198784854
1476,0.00485554971753
57819,0.0210717167314
71633,-0.00449393079472
39557,-0.0102855387403
20507,0.00802746185461
36224,0.00179876464513
62038,0.0143634479172
6103,0.0080472757147
68808,-0.00812452276263
33710,0.0169622161434
3369,0.0283037893406
26691,0.0337679911936
57826,0.00115360441003
12722,-0.0111113606495
10620,0.00909588531776
27050,0.00289645123636
35912,0.0470055474835
61314,-0.00113761167604
43344,0.00909093103097
21020,-0.0155351443713
28957,0.00129080208333
28542,0.0187938543671
18796,0.0511676253725
14206,0.0316795862342
38580,0.0184611993356
28087,0.0656528064388
17959,-0.00452901265304
